Datetime,ID,Text
2020-10-06 16:10:50,1313512048844845062,RT @SouthCaucasus: Peace Statement | #Caucasus #Armenia #Azerbaidschan #Karabakh - More and more people have signed this anti-war petition…
2020-10-06 16:10:50,1313512048035332096,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:10:50,1313512046403686402,"Armenia y Azerbaiyán | La BBC ingresa a la disputada Nagorno Karabaj: ""Esta es una situación horrorosa, pero el mun… https://t.co/ool4GMBDL7"
2020-10-06 16:10:49,1313512043077484549,"@realDonaldTrump Support Christian #Armenia &amp; #Artsakh against #Turkey, #Azerbaijan, and jihadist mercenaries impor… https://t.co/LuvvMbDea8"
2020-10-06 16:10:49,1313512042167402496,"1918 Azerbaijan map, Where is armenia ?
#DontBelieveArmenia 
#DontBeleiveArmenia https://t.co/M2EdqV5VWW"
2020-10-06 16:10:49,1313512042070978561,"RT @InfoWarriorNews: Informations about #Russian Wagner mercenaries, known as terrorist hunters are now going in #Artsakh .
#Armenia #Nagor…"
2020-10-06 16:10:48,1313512040422666240,RT @HikmetHajiyev: See the difference. Old lady representing multiethnic composition of Azerbaijani society was evacuated by two gentlemen…
2020-10-06 16:10:48,1313512040158375938,"RT @TurkanFarzali: V.Harutyunyan, chief adviser to PM Pashinyan,in interview with #Россиия1 said that they have worked out strategy to shel…"
2020-10-06 16:10:48,1313512039902375936,"RT @MuradGazdiev: Amnesty International has confirmed and condemned #Azerbaijan’s use of cluster bombs in populated and civilian areas.

Th…"
2020-10-06 16:10:48,1313512039135031296,"RT @EricEarly_CA: My District has more Armenians in the world except in Armenia. 

My show on KABC “The Latest With Eric Early” was devoted…"
2020-10-06 16:10:48,1313512038828847105,Russia and Turkey's rivalry-via-proxy threatens to escalate in Nagorno-Karabakh https://t.co/NSXWWymdKL
2020-10-06 16:10:47,1313512034571517953,"As a result of Armenia's aggression, more than one million Azerbaijanis became refugees and IDPs, while more than 2… https://t.co/tsTJfy30Uq"
2020-10-06 16:10:46,1313512030075265024,RT @HikmetHajiyev: Azerbaijan Airlines today sent notification to all major air carriers to divert their route in the airspace of Aze due t…
2020-10-06 16:10:46,1313512029446180864,"The @ECHR_CEDH decided to apply the interim measure requested by #Armenia @armgov,  #ECHR calls on all States direc… https://t.co/wV393cax5q"
2020-10-06 16:10:46,1313512028565319682,"RT @SouthCaucasus: So an initiative from #Armenia, these are the first right reactions on the war too!! #Karabakh"
2020-10-06 16:10:45,1313512026438873091,Proof of Armenia's delibarate and targeted attack against critical civilian infrastructure of Azerbaijan.  #Missile… https://t.co/OukKlteBNi
2020-10-06 16:10:45,1313512025658658817,100 or So March on Streets of Glendale Amid  Azerbaijan-Armenia Conflict https://t.co/n3mfsBXiML
2020-10-06 16:10:43,1313512018473779200,"RT @noclador: People need to chill with the ""Armenian #genocide 2.0"" hysterics.

1) #Armenia isn't being attacked. Not a single shot has be…"
2020-10-06 16:10:43,1313512018272546816,RT @RaAbdulla20: The angriest country in the world (#Armenia) blames the calmest country in Caucasus (#Azerbajan) for capturing #Karabakh.…
2020-10-06 16:10:43,1313512016599027712,RT @NigarBadalova: Armenia tried to create ecological tragedy in the region by hitting Mingachevir water reservoir and electricity plant. T…
2020-10-06 16:10:43,1313512016167014407,"RT @NikaJabi: @FP_Champagne On behalf of tens of thousands Azerbaijani Canadians like myself, it's abhorrent that you haven't yet taken ANY…"
2020-10-06 16:10:41,1313512010454192129,"RT @alberteyniseydi: Armenia continues to fire heavy artillery shells at densely populated areas - district and village centers, civil infr…"
2020-10-06 16:10:41,1313512007589597186,"RT @TuralHajizada: #Armenia is taking the fighting outside the Nagorno-Karabakh conflict zone, targeting many civilian settlements much dee…"
2020-10-06 16:10:41,1313512007518298119,Azerbaijan State Security Service published radio call of PKK-Kurd terrorists in Karabakh. Armenia uses third parti… https://t.co/T9PzyXDE5O
2020-10-06 16:10:40,1313512004154347521,RT @Kenul0: There are those who have supported the terrorist act committed by Armenia against Azerbaijan for 30 years!  Learn History!  It'…
2020-10-06 16:10:39,1313512001801523205,"RT @ArzuJaeed: Please, take 30 secs of your life to see the actual evidence. Armenia has been bombing Azerbaijani cities yet denying it! Th…"
2020-10-06 16:10:39,1313512000643768320,"RT @Khzrt: European Court of #HumanRights approves #Armenia’s request to apply interim measures against #Turkey, calling upon all states in…"
2020-10-06 16:10:39,1313511999674998787,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:10:38,1313511997129068545,"RT @DTX_Azerbaijan: Armenia uses foreign mercenaries-terrorists in its military aggression against Azerbaijan. 

Армения использует иностра…"
2020-10-06 16:10:38,1313511996508311552,"RT @HikmetHajiyev: Missile attacks by Armenia against Azerbaijani civilians and civil infrastructure: 
1. Ganja:4+Smerch missiles with clus…"
2020-10-06 16:10:37,1313511994318872578,RT @Urkhan: Having an enemy makes the country more unified &amp; stronger | ILLEGAL OCCUPATION of #Karabakh by #Armenia made us - #Azerbaijan s…
2020-10-06 16:10:37,1313511990845939721,"RT @tacheva3: Hikmat Hajiyev: Armenia’s recent attacks against Azerbaijan indicate the terror policy that it is pursuing at state level.
#D…"
2020-10-06 16:10:36,1313511989134716928,@MinasDavtyan 👍👍👍😘😘😘
2020-10-06 16:10:35,1313511984466481154,"@ancc_cnac @JustinTrudeau @FP_Champagne Stand up for #Arstakh, stand up for #Armenia. We are doing the world a favo… https://t.co/nfSqL8Qx0O"
2020-10-06 16:10:35,1313511984227389441,RT @AlArabiya_Eng: #Azerbaijan’s President Aliyev demands that #Armenia set a timetable for withdrawing from the enclave of Nagorno-Karabak…
2020-10-06 16:10:34,1313511980314095618,"If Armenia is claiming that Arsakh name is existed for thousands years, they should all stick to their lie. Cuz the… https://t.co/53Ujl6SdAb"
2020-10-06 16:10:34,1313511979290636288,"Even if they are attacking by armenia, they keep the National Flag of Azerbaijan Republic.
#DontBeleiveArmenia… https://t.co/eYJCw4ec0f"
2020-10-06 16:10:33,1313511976472137728,"RT @Farabedi: @a_proudarmenian @euronews Azerbaijani lands are not ""Armenian side"". They are Occupied lands by Armenia. That is the truth.…"
2020-10-06 16:10:32,1313511971610750977,RT @a_lice222: i emailed my professors asking if i could talk about what’s going on in Armenia during class and these were their responses…
2020-10-06 16:10:32,1313511971535220737,RT @latimes: Azerbaijan's No. 2 city targeted in fighting with Armenia https://t.co/DHNfvdJ0B5
2020-10-06 16:10:32,1313511969740087296,"RT @VIVAcoid: Nagorno-Karabakh, Kota Pemicu Perang Azerbaijan Kontra Armenia https://t.co/mG8yDP9FC0"
2020-10-06 16:10:31,1313511968565854208,https://t.co/bBnU9AEdoC
2020-10-06 16:10:31,1313511966430945282,RT @george_namiani: I understood that you should avoid Armenians if you want to avoid problems. Armenia didn't vote for Georgian refugees t…
2020-10-06 16:10:31,1313511966057672707,RT @CosseCarolina: Preocupa la creciente conflictividad que han provocado las acciones militares entre fuerzas de Azerbaiyán y Armenia. Es…
2020-10-06 16:10:30,1313511962035261442,"RT @ArzuJaeed: Please, take 30 secs of your life to see the actual evidence. Armenia has been bombing Azerbaijani cities yet denying it! Th…"
2020-10-06 16:10:29,1313511959858343936,RT @NasimiAghayev: Another day another missile attack by #Armenia against #Azerbaijan’s second largest city - #Ganja. Armenia claims it tar…
2020-10-06 16:10:28,1313511954112184323,"RT @ArzuJaeed: Please, take 30 secs of your life to see the actual evidence. Armenia has been bombing Azerbaijani cities yet denying it! Th…"
2020-10-06 16:10:28,1313511953223032832,"RT @arpik: #ArtsahkStrong #stopterrorism
Azerbaijan dropping cluster bombs on civilian areas in war with Armenia https://t.co/MguMAZa1lM"
2020-10-06 16:10:28,1313511952551997440,RT @LilitMakunts: #UK Parliamentarians back #Armenia and condemn #Turkish and #Azerbaijani aggression as a threat to global stability. Than…
2020-10-06 16:10:27,1313511950345736195,"RT @27khv: Syrian leader Bashar Assad says he agrees with Russian &amp; French reports suggesting Turkey has been sending militants, from his c…"
2020-10-06 16:10:26,1313511947934076929,"RT @MinasDavtyan: 📌ժողովուրդ, մոտս շատ ֆունկցիաներ փակվում է, կարող եք Follow, Retweet, Comment, անել:Ճիշտ է 7 անգամ բլոկ եմ ընկել, բայց դէ…"
2020-10-06 16:10:26,1313511947497807873,RT @Ilqar_N: As approved by several UN decisions; Karabag was within Azerbaijan until Armenia occupied it. So easiest way to stop the clash…
2020-10-06 16:10:26,1313511947317374976,RT @kallmeAntonio: Pray for Armenia 🇦🇲🙏🏽
2020-10-06 16:10:26,1313511947275571203,"RT @UlkNova: Karabakh was occupied by Armenia in 1992/93. We are now liberating our lands. No one can say ""Karabakh is Armenia.The Armenian…"
2020-10-06 16:10:26,1313511944192753666,"RT @MiddleEastEye: Turkish armed drones used against Armenia, Azerbaijan confirms https://t.co/zsUUE5kgvW"
2020-10-06 16:10:25,1313511941344841728,RT @HikmetHajiyev: Proof of Armenia's delibarate and targeted attack against critical civilian infrastructure of Azerbaijan. #Missile lande…
2020-10-06 16:10:25,1313511941055410177,RT @inararakh: #Armenia is breaking the international law and committing war crime. They are not hiding their terror acts anymore. And stil…
2020-10-06 16:10:24,1313511937599107072,"RT @RaychelTania: I find it interesting that Azer not only brought Turkey in, they gave them command of their Air Force and allowed them to…"
2020-10-06 16:10:24,1313511936710107140,"German Chancellor Angela Merkel has appealed to Erdogan to end the violence in Karabakh.
This must be a good thing,… https://t.co/urRuhpSeHO"
2020-10-06 16:10:24,1313511936558944256,"RT @HikmetHajiyev: Video of Chaxirli village of liberated Jabrayil region of Azerbaijan. This ghost town, as a result of Armenia's occupati…"
2020-10-06 16:10:24,1313511935908995073,"RT @DTX_Azerbaijan: Armenia uses foreign mercenaries-terrorists in its military aggression against Azerbaijan. 

Армения использует иностра…"
2020-10-06 16:10:23,1313511934805843974,"Armenia fires rockets at civilians, kills and injures people, and damages homes and historic buildings.  Armenia sa… https://t.co/dN7k2tN5oi"
2020-10-06 16:10:23,1313511933362925568,"RT @eha_news: #Armenia's former defence minister and an aide to PM Pashinyan, Vagharshak Harutyunyan, admits that they've been deliberately…"
2020-10-06 16:10:23,1313511931756646400,"RT @imkaravag: “Մի ժողովուրդ` մի ընտանիք:”
Գ. Նժդեհ 
🇦🇲 🇦🇲 🇦🇲
.
#Artsakh #Armenia #ArtsakhIsArmenia #NKpeace #ArtsakhIsStrong"
2020-10-06 16:10:22,1313511929760022528,"RT @NasimiAghayev: This is how #Armenia sends missiles into densely-populated #Azerbaijani cities and towns, many of them far from the occu…"
2020-10-06 16:10:22,1313511928560582656,"RT @jake1791: #Erdogan toujours criminel et on le laisse tranquille !
#turkeyiscriminal #TurkeyIsATerrorState #Turkiye #syria #ErdoganTerro…"
2020-10-06 16:10:22,1313511928275382274,RT @HikmetHajiyev: I'm pleased to meet with distinguished Ambassador of Pakistan Mr. Bilal Haye. Updated him on recent developments and Aem…
2020-10-06 16:10:21,1313511926815690761,"RT @MuradGazdiev: Amnesty International has confirmed and condemned #Azerbaijan’s use of cluster bombs in populated and civilian areas.

Th…"
2020-10-06 16:10:21,1313511926194995204,"RT @YeghisheK: Today @ECHR_CEDH decided to apply the interim measure requested by Armenia, #ECHR calls on all States directly or indirectly…"
2020-10-06 16:10:21,1313511925637148674,"RT @starsandstripes: Iran, which borders both Armenia and Azerbaijan, said it was working on a peace plan for the decades-old conflict, whi…"
2020-10-06 16:10:21,1313511923518824448,"RT @DTX_Azerbaijan: Armenia uses foreign mercenaries-terrorists in its military aggression against Azerbaijan. 

Армения использует иностра…"
2020-10-06 16:10:21,1313511923380617216,RT @zahragva: I really can't understand how can these people support TERRORISTS? It is so sad that  #Azerbaijan need to proof  #KarabakhisA…
2020-10-06 16:10:19,1313511918053847046,"RT @sehranii: Armenia threatens european energy security by hitting regions from where passes international pipe-lines

#DontBelieveArmenia"
2020-10-06 16:10:19,1313511915214311428,"Armenia, a Bad Actor in the South Caucasus and Beyond - NewsBlaze News 
#StopArmenianAggression… https://t.co/kG8671jkSt"
2020-10-06 16:10:17,1313511908016754688,"RT @EmbeddedOle: תיעוד של תקיפה ארטילרית ארמנית על העיר ""גנג'ה"" (העיר השנייה בגודלה באזרבייג'ן) 
#Azerbajian #Armenia #NagornoKarabakh http…"
2020-10-06 16:10:17,1313511907433668609,"@FaridAbbasova @ShStepanyan Artsakh has historically been Armenian territory, populated by an overwhelming majority… https://t.co/cdCvyqWeKR"
2020-10-06 16:10:17,1313511907308036101,"RT @ANCA_DC: #Erdogan - threatening to finish the #Armenian #Genocide - pledges arms and aid to #Azerbaijan, sending a chilling warning to…"
2020-10-06 16:10:17,1313511906406211585,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:10:16,1313511905718267905,"Someone pass this message to recep and ilham. Thanks. 

#StopAliyev 
#Armenia
#Artsakh
#RecognizeArtsakh… https://t.co/ZSAza9fipE"
2020-10-06 16:10:16,1313511905068081157,"RT @Eire_QC: Just released footage of the capital of Nagorno-Karabakh, Stepanakert, under Azerbaijani bombardment on the 4th of october 202…"
2020-10-06 16:10:16,1313511903637929984,RT @ArmenianUnified: “#Armenia’s  PM and I discussed the current operational plan to eliminate the new terrorist outbreak in the region wit…
2020-10-06 16:10:16,1313511902228754433,RT @LilitMakunts: #UK Parliamentarians back #Armenia and condemn #Turkish and #Azerbaijani aggression as a threat to global stability. Than…
2020-10-06 16:10:15,1313511899649191937,"RT @Ali_Aliyev_1801: ---
Hey, @iamcardib delete your story about supporting armenia. First search on internet, then share! #DontBelieveArme…"
2020-10-06 16:10:15,1313511899305312257,RT @HikmetHajiyev: Generations change but Armenia's atrocities against Azerbaijani people do not end. This 10 month year old sweat girl was…
2020-10-06 16:10:14,1313511895924703233,The angriest country in the world (#Armenia) blames the calmest country in Caucasus (#Azerbajan) for capturing… https://t.co/1t4HIXFdyl
2020-10-06 16:10:13,1313511889767407617,FYI: Top photo: This is how it looks like when a missile drills into the asphalt and doesn't explode (Artsakh’s cap… https://t.co/D7lmZVPzs8
2020-10-06 16:10:12,1313511888420913154,"RT @tixtixxanimm: What is happening in #Azerbaijan. 

#Ganja the second biggest city in Azerbaijan also got bombed today and currently #Min…"
2020-10-06 16:10:12,1313511887909335050,The access of international press is banned in Azerbaijan! They are only allowing their own and Turkish press to hi… https://t.co/EnVi4FYtAu
2020-10-06 16:10:12,1313511886944571392,RT @rmean: Thank you @iamcardib for posting the flyer to the Telethon this Saturday to raise funds for Armenia 🇦🇲🙏🇦🇲 https://t.co/pNRyDavp7E
2020-10-06 16:10:11,1313511884608270337,"RT @farizjafarov: These maps show how ambitious is #Armenia. They dont want to stop o by occupying only #Karabakh. Their aim is ""Great Arme…"
2020-10-06 16:10:11,1313511884008685570,"RT @LukeDCoffey: 🚨Azerbaijani cities of Ganja &amp; Mingachevir under attack *again* by Armenia. Both cities are far from the frontlines. 

✔️G…"
2020-10-06 16:10:11,1313511882771238918,RT @ArzuJaeed: #Syria’n and #Lebanese lifes do matter. But what about mine? I am a refugee from #Karabakh. And there is almost a million of…
2020-10-06 16:10:11,1313511881991237633,"RT @Kornelij: #Armenia and #Karabakh are fighting international terrorists from #Turkey and #Azerbaijan
#ArmeniaAgainstTerrorism
#ArtsakhSt…"
2020-10-06 16:10:11,1313511881257222145,"RT @Khzrt: European Court of #HumanRights approves #Armenia’s request to apply interim measures against #Turkey, calling upon all states in…"
2020-10-06 16:10:10,1313511881013821440,"#DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia.… https://t.co/mn87wq9ujJ"
2020-10-06 16:10:10,1313511880565182465,"RT @ASBMilitary: WATCH; #Assad speaks on #Turkey’s role in #Artsakh, #armenia conflict. 

He speaks about turkeys good relationship with IS…"
2020-10-06 16:10:09,1313511875733323785,RT @LilitMakunts: #UK Parliamentarians back #Armenia and condemn #Turkish and #Azerbaijani aggression as a threat to global stability. Than…
2020-10-06 16:10:09,1313511875246788611,"RT @PawanDurani: Stop #Erdogan 
Stop #Turkey
Stop #Azerbaijan
Stop #Pakistan
Stop #Terror

Save #Armenia 

 https://t.co/HEBAskv5fY"
2020-10-06 16:10:08,1313511871677427712,"RT @ArzuJaeed: Please, take 30 secs of your life to see the actual evidence. Armenia has been bombing Azerbaijani cities yet denying it! Th…"
2020-10-06 16:10:08,1313511870658158596,"V.Harutyunyan, chief adviser to PM Pashinyan,in interview with #Россиия1 said that they have worked out strategy to… https://t.co/NNneUt7Smd"
2020-10-06 16:10:07,1313511865994051584,"I bet @EmmanuelMacron will be okay with this, right? Because he supports Armenian occupation on Azerbaijan lands.… https://t.co/27bxolQscX"
2020-10-06 16:10:07,1313511864568107009,The aggression launched by the Republic of Armenia against the Republic of Azerbaijan on September 27 continues. Im… https://t.co/mxZ7zWxGFv
2020-10-06 16:10:06,1313511862630219777,"RT @Hafiz_Tayibov: Supporting Armenia means supporting violence and #terrorism

#DontBelieveArmenia"
2020-10-06 16:10:06,1313511860314857472,"RT @Lika_Aslan: 1. #Karabakh is not a disputed territory, it is internationally recognized sovereign territory of #Azerbaijan.
2. #Armenia…"
2020-10-06 16:10:05,1313511858150674438,"RT @phatnattt: Here goes nothing! Let’s see how much $ my twitter circle can raise for Armenia Fund🇦🇲

Venmo (Natalie-Leist) or Cashapp ($p…"
2020-10-06 16:10:05,1313511858024964097,"RT @HikmetHajiyev: Intensive missile/rocket attacks by Armenia against Ganja, Mingachevir, Barda,Tartar and other major cities of Azerbaija…"
2020-10-06 16:10:05,1313511857500680198,"RT @aysuazim: #DontBelieveArmenia and instead read 4 UN resolutions (822, 853, 874, 884) which clearly states that Armenia needs to withdra…"
2020-10-06 16:10:05,1313511857299304452,"RT @ShStepanyan: Armenia could not attack Mingechevir. Here is why. 
#ArtsakhStrong #NKpeace #StopAzernaijaniAgression https://t.co/ItlJvTe…"
2020-10-06 16:10:05,1313511856267501574,RT @nmzvfidan: Photo is from KARABAGH!They occupied our lands torturing unarmed people 30 years ago.4 UN resolutions request withdrawal of…
2020-10-06 16:10:04,1313511855902666753,"RT @trtworld: Security camera footage shows Armenia attacking civilian areas in Ganja, Azerbaijan's second-largest city that is located 170…"
2020-10-06 16:10:04,1313511854447169541,"RT @DepletedSource: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) A…"
2020-10-06 16:10:04,1313511854254288896,RT @GlinkLive: Azerbaijan’s propaganda machine is hard at work pumping out bots with broken english to try and create and astro turfed coun…
2020-10-06 16:10:02,1313511844854759427,RT @LilitMakunts: #UK Parliamentarians back #Armenia and condemn #Turkish and #Azerbaijani aggression as a threat to global stability. Than…
2020-10-06 16:10:01,1313511842023604225,https://t.co/iMlv2foDcL
2020-10-06 16:10:01,1313511840580800512,"#DontBelieveArmenia
1. Nagorno #Karabakh is not a disputed territory, it is internationally recognized sovereign te… https://t.co/QEodpQtFiU"
2020-10-06 16:10:00,1313511836826951680,"RT @gbazov: #ARTSAKH/#NagornoKarabakh—Classes in a bomb shelter, under shelling by #Azerbaijan invading forces, while the war continues. #A…"
2020-10-06 16:10:00,1313511836218789892,"🌎#Internacional | Van más de 200 muertos durante los 10 días de enfrentamientos entre Armenia y Azerbaiyán.

Amplíe… https://t.co/LCBnXJlDfT"
2020-10-06 16:09:59,1313511834117316608,"RT @ArmenianUnified: #Armenia could not attack #Mingachevir. Here is why
#NKpeace
#ArtsakhStrong https://t.co/jzVCGIwbDR"
2020-10-06 16:09:58,1313511830673817600,"RT @narminyunis: ❗️❗️URGENT ❗️❗️
This is 2nd day that I woke up in my hometown -#Ganja - the 2nd largest city of Azerbaijan hearing rockets…"
