Datetime,ID,Text
2020-10-06 16:18:08,1313513882590146565,"RT @mbueckert: If Canada's investigation ignores how Turkey uses Canadian drone tech in the Middle East (and not just Azerbaijan), it will…"
2020-10-06 16:18:08,1313513882481197057,RT @sahinmemmed0v: Armenia must immediately stop this treacherous step and withdraw unconditionally from the occupied Nagorno-Karabakh and…
2020-10-06 16:18:08,1313513882078588932,"RT @wwwmodgovaz: #Azerbaijan #Army liberated battle positions/ armed forces of #Armenia fled.
Video up coming..."
2020-10-06 16:18:07,1313513880975478784,"RT @Laleemd: THEY ARE TERRORISTS! THEY BOMBED CIVILIANS!

A 10-month-old baby was injured as a result of heavy artillery shelling of Ganja…"
2020-10-06 16:18:07,1313513880526770176,"RT @ArzuJaeed: Azerbaijan has NOT attacked Armenia. For the absence of doubt, no attacks have taken place on Armenian territory or on Armen…"
2020-10-06 16:18:06,1313513875678076928,@JackPosobiec While Armenia is using a listed terrorist organization to commit war crimes while maintaining it's il… https://t.co/W5RIcR0ZmZ
2020-10-06 16:18:05,1313513872490364929,"RT @joaodiogopinto: It’s really sad to see Azerbaijani opposition figures justifying the war in #NagornoKarabakh, and the shelling of civil…"
2020-10-06 16:18:05,1313513871748009984,"RT @ArzuJaeed: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All th…"
2020-10-06 16:18:05,1313513871597072384,RT @HikmetHajiyev: Sky News Arabia. Interview about Aemenia's crimes and missile attacks against Azerbaijani cities. Arab spoke auditorium…
2020-10-06 16:18:04,1313513866857451525,"RT @DTX_Azerbaijan: Armenia uses foreign mercenaries-terrorists in its military aggression against Azerbaijan. 

Армения использует иностра…"
2020-10-06 16:18:04,1313513865670516736,"RT @vesselam591: Armenia, which retreated after losing its positions in the operation launched by Azerbaijan to save its lands, targets Aze…"
2020-10-06 16:18:03,1313513863669784576,"RT @wwwmodgovaz: #Azerbaijan #Army liberated battle positions/ armed forces of #Armenia fled.
Video up coming..."
2020-10-06 16:18:03,1313513861660708865,RT @matthewcassel: My crew and I just left Nagorno-Karabakh where there’s been four days of non-stop bombardment of the capital Stepanakert…
2020-10-06 16:18:03,1313513861505376256,"RT @razminfo: Another day, another #Azerbaijani IL-76 (4K-AZ41) flying over #Georgia from #Turkey to #Azerbaijan.
Georgia of course pretend…"
2020-10-06 16:18:03,1313513861258055681,"RT @AsanKhedmat: Afghanistan will never forget your support. We stand tall with you and by you. You are not alone in these tiring times.
#A…"
2020-10-06 16:18:02,1313513858817032192,RT @LouisTurkiye: #justiceforkhojaly #azerbaijan #justiceforazerbaijan #nagornokarabakh #karabakhisazerbaijan #istandwithazerbaijan  #StopA…
2020-10-06 16:18:02,1313513858573664258,"RT @AHajizade: This is a map that Armenian diaspora in #France is promoting. As one can see, Armenians claim the territories of #Turkey, #G…"
2020-10-06 16:18:02,1313513858359844871,"RT @ArzuJaeed: Azerbaijan has NOT attacked Armenia. For the absence of doubt, no attacks have taken place on Armenian territory or on Armen…"
2020-10-06 16:18:02,1313513857508278272,"RT @armeniareport: Armenian people living in #Artsakh do not want war.
 
They want to live peacefully in their homeland.
 
Azerbaijan with…"
2020-10-06 16:18:01,1313513856015241216,"RT @Kornelij: Armenian kids in #Karabakh hiding under heavy bombings from #Azerbaijan and #Turkey aviation
#ArmeniaAgainstTerrorism
Photo ©…"
2020-10-06 16:18:01,1313513855851663361,"RT @vesselam591: Cumhurbaşkanı @RTErdogan: 

""Azerbaycan'ın işgal altındaki topraklarını kurtarma mücadelesine destek vermek her onurlu dev…"
2020-10-06 16:18:01,1313513854932971520,"RT @markoah: I have an opinion about what a just solution should be for most national conflicts in the world, but Nagorno-Karabakh is perha…"
2020-10-06 16:18:00,1313513852286377984,"RT @Josiensor: Cluster munitions, which scatter tiny bomblets over a wide area, are banned under a global treaty. But @Telegraph saw them b…"
2020-10-06 16:18:00,1313513850029961218,"RT @jabraayilg: Thousands of people are refugees from the 1990s, they want to return home.  Now Azerbaijan just wants to get its territory…"
2020-10-06 16:18:00,1313513849631502336,"People need to chill with the ""Armenian #genocide 2.0"" hysterics.

1) #Armenia isn't being attacked. Not a single s… https://t.co/m3pclYIMDE"
2020-10-06 16:18:00,1313513849023279110,"RT @wwwmodgovaz: #Azerbaijan #Army liberated battle positions/ armed forces of #Armenia fled.
Video up coming..."
2020-10-06 16:18:00,1313513848679399427,The war that began with the occupation of the territories of Azerbaijan more than 30 years ago and as a result of w… https://t.co/Tt9wG0LpoJ
2020-10-06 16:17:57,1313513839305121792,"RT @xumarly: Armenia actively uses foreign mercenaries, including members of the Kurdish terrorist group brought from Iraq and Syria, in it…"
2020-10-06 16:17:57,1313513838529175552,"RT @LouisTurkiye: How to help Azerbaijan ❓

#justiceforkhojaly #azerbaijan #justiceforazerbaijan #nagornokarabakh #karabakhisazerbaijan #is…"
2020-10-06 16:17:57,1313513837262508032,#War doctrine and the laws of armed conflict require leaders and soldiers to make active efforts and accept risks i… https://t.co/yEHGAZWqbb
2020-10-06 16:17:57,1313513836750819328,#presidentofazerbaijanrepublic #presidentaz #president #AzerbaijanTurkey #Azerbaijan #Turkey https://t.co/dGYqMOylAw
2020-10-06 16:17:57,1313513836650135552,RT @MuradSoltanli: @irinatsukerman One very important note about the #NagornoKarabakh situation: #Azerbaijan hasn’t broken a single interna…
2020-10-06 16:17:57,1313513835815370752,"RT @wwwmodgovaz: #Azerbaijan #Army liberated battle positions/ armed forces of #Armenia fled.
Video up coming..."
2020-10-06 16:17:56,1313513835588968450,@snazrinn Live Long Azerbaijan-Turkey brotherhood!!!
2020-10-06 16:17:56,1313513835152781314,"RT @seyali21: Azerbaijan is fighting for its lands occupied by #Armenia ! The war is being conducted on the territory of Azerbaijan, not on…"
2020-10-06 16:17:56,1313513834192269315,#Artsakh’s capital #Stepanakert after #Azerbaijan’s attack #StopAzerbaijaniAgression #StopTurkishTerror #Peace https://t.co/BiDqeuuYYr
2020-10-06 16:17:56,1313513831868624897,"RT @wwwmodgovaz: #Azerbaijan #Army liberated battle positions/ armed forces of #Armenia fled.
Video up coming..."
2020-10-06 16:17:56,1313513831675695107,"RT @nurtacsv: This map reflects the territorial claims of Armenia to all neighboring countries - Azerbaijan, Georgia, Turkey, Iran, Iraq -…"
2020-10-06 16:17:55,1313513831440756742,"RT @wwwmodgovaz: #Azerbaijan #Army liberated battle positions/ armed forces of #Armenia fled.
Video up coming..."
2020-10-06 16:17:55,1313513829368623104,RT @algalitsky: The @Arm_President spoke with @CNNi today urging the international community restrain Turkey’s role in supporting Azerbaija…
2020-10-06 16:17:55,1313513827946967041,"RT @ArzuJaeed: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All th…"
2020-10-06 16:17:55,1313513827892375554,"RT @jabraayilg: Almost 30 years ago, Armenia occupied Azerbaijani territories.  During these years Azerbaijan tried to solve this problem p…"
2020-10-06 16:17:54,1313513826827067392,RT @GultHac: The world hear our voice! Karabakh is a part of AZERBAIJAN. We want our land but they don't stop. They killed civilians! Armen…
2020-10-06 16:17:54,1313513826172760067,"RT @ArzuJaeed: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All th…"
2020-10-06 16:17:54,1313513825442897926,#WarCrimes  https://t.co/lwBgcVzwmB
2020-10-06 16:17:54,1313513824297914368,"RT @wwwmodgovaz: #Azerbaijan #Army liberated battle positions/ armed forces of #Armenia fled.
Video up coming..."
2020-10-06 16:17:54,1313513823727480834,RT @ShStepanyan: Around afternoon the Azerbaijani AF launched a large-scale attack in the S. direction of the LoC between Artsakh and Azerb…
2020-10-06 16:17:54,1313513823718973440,"RT @Doranimated: Russia and Iran supplied Armenia with weaponry in the midst of the fighting, pointing to the structure of power relationsh…"
2020-10-06 16:17:53,1313513820963434496,RT @JackPosobiec: Syrian Mercenaries Make Up Turkey’s Proxy Army in Armenian Conflict https://t.co/NyhwL5gTwn
2020-10-06 16:17:53,1313513819386318850,RT @AFPphoto: Pictures taken by #AFP photographer @ArisMessinis  in the breakaway Nagorno-Karabakh region's main city of Stepanakert during…
2020-10-06 16:17:52,1313513818589282305,"RT @naghdalyan: Civilian infrastructures and population of #Stepanakert, capital of #Artsakh/#NagornoKarabakh, attacked by #Azerbaijan'i ar…"
2020-10-06 16:17:52,1313513817729650691,"RT @VeraVanHorne: If you are not able to defeat military targets, attack civilian ones:
Azerbaijan’s artillery shells the city of Stepanake…"
2020-10-06 16:17:52,1313513817331183617,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:17:52,1313513816710209537,RT @cntrentF24: A residential street turned into a bomb site in Azerbaijan‘a second city Ganja. Officials told us 1 person was killed and o…
2020-10-06 16:17:52,1313513816563515394,#KarabakhisAzerbajian #Karabakh #DontBelieveArmenia #Azerbaijan ♥️🇦🇿 https://t.co/eeUWQ27Sti
2020-10-06 16:17:51,1313513812943872000,"RT @ArzuJaeed: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All th…"
2020-10-06 16:17:50,1313513810150424576,RT @Artak_Beglaryan: #Azerbaijan today continued heavy targetting of the civilian objects of #Stepanakert of #Artsakh/#Karabakh w/ missiles…
2020-10-06 16:17:50,1313513809991086081,RT @LouisTurkiye: #justiceforkhojaly #azerbaijan #justiceforazerbaijan #nagornokarabakh #karabakhisazerbaijan #istandwithazerbaijan #StopAr…
2020-10-06 16:17:50,1313513809294897152,RT @RALee85: A little suspicious that Azerbaijan never released the identities of these alleged Armenian soldiers.
2020-10-06 16:17:49,1313513805977182208,RT @Abrahamyan__: #Artsakh capital #Stepanakert  is right now under intensive fire with heavy rockets. By utilizing illegal weapons and tar…
2020-10-06 16:17:49,1313513805805170688,RT @ilgarmammadov: Strong speech by Aliyev: as OSCE co-chairs opted recently to keep silence when Pashinyan in violation of international l…
2020-10-06 16:17:49,1313513805754716160,"RT @presidentaz: Today, Azerbaijan’s Army has liberated Shikhali Agali, Sarijali and Mezre villages of Jabrayil district and several strate…"
2020-10-06 16:17:49,1313513803108278277,"RT @yilmazgul35351: Cumhurbaşkanı @RTErdogan: 

""Azerbaycan'ın işgal altındaki topraklarını kurtarma mücadelesine destek vermek her onurlu…"
2020-10-06 16:17:49,1313513802604908551,RT @OrCuvarli: #DontBeleiveArmenia We are in war with Armenian Army which occupied recognised internationally by @UN Azerbaijan territories…
2020-10-06 16:17:49,1313513802261032961,"RT @nurtacsv: This map reflects the territorial claims of Armenia to all neighboring countries - Azerbaijan, Georgia, Turkey, Iran, Iraq -…"
2020-10-06 16:17:48,1313513801858404352,"RT @Farah_Fazilova: Please delete Armenian names from there. Karabakh belongs to Azerbaijan! Throughout history, foreign eyes have been fix…"
2020-10-06 16:17:48,1313513801451474947,"RT @wwwmodgovaz: #Azerbaijan #Army liberated battle positions/ armed forces of #Armenia fled.
Video up coming..."
2020-10-06 16:17:48,1313513799882878976,"RT @LouisTurkiye: What is happening on Azerbaijan❓
&amp; how can you help ❓

educate yourself just like Louis said ✨
information thread 👇🏻"
2020-10-06 16:17:48,1313513798209359881,RT @LouisTurkiye: #justiceforkhojaly #azerbaijan #justiceforazerbaijan #nagornokarabakh #karabakhisazerbaijan #istandwithazerbaijan #StopAr…
2020-10-06 16:17:47,1313513797739597826,"RT @reuters_russia: Асад назвал Эрдогана ""главным инициатором"" конфликта в Нагорном Карабахе -- СМИ https://t.co/PGcHFa3A29"
2020-10-06 16:17:47,1313513796120571904,"RT @ArzuJaeed: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All th…"
2020-10-06 16:17:47,1313513795667582981,RT @patrick_edery: 😱L'Azerbaijan utilise contre les civils arméniens des armes à sous munitions ce qui est totalement interdit par le droit…
2020-10-06 16:17:47,1313513795147444225,"RT @JackPosobiec: Remember the 'moderate rebels' that Biden supported in Syria? 

Now they've been deployed by Turkey to kill Armenians 
ht…"
2020-10-06 16:17:46,1313513790865051650,"Main points you need to know on #Karabakh #Azerbaijan
 #NagornoKarabakh is not a disputed territory. This is the te… https://t.co/ilGYcuiUSP"
2020-10-06 16:17:46,1313513790290432000,"Things to know:
1. Nagorno #Karabakh is not a disputed territory, it is internationally recognized sovereign territ… https://t.co/X8LCH9P3xh"
2020-10-06 16:17:45,1313513787639705600,RT @anadoluagency: 'Turkish defense industry moving on despite embargoes' https://t.co/rJVDhlNNSh https://t.co/GcJiGSrVJc
2020-10-06 16:17:45,1313513786448449537,"RT @wwwmodgovaz: #Azerbaijan #Army liberated battle positions/ armed forces of #Armenia fled.
Video up coming..."
2020-10-06 16:17:45,1313513785961873409,RT @sanubarus: Karabakh a part of Azerbaijan. We only want our land back. Please search about Azerbaijan history and Karabakh.  #DontBeliev…
2020-10-06 16:17:44,1313513782124187656,"RT @ZMnatsakanyan: Civilian settlements, including #Stepanakert, capital of #NagornoKarabakh, are under massive attack. Missile &amp; air attac…"
2020-10-06 16:17:43,1313513780018589696,RT @armgov: The consequences of #Azerbaijan’i shelling in #Stepanakert #StopAzerbaijaniAggression #NKpeace #ArtsakhStrong https://t.co/NJ86…
2020-10-06 16:17:43,1313513779603427334,RT @NasibovMurad: Pashinyan has lost mind. Armenian forces hit Baku so that Azerbaijan does the same. He know if Azerbaijan does the same i…
2020-10-06 16:17:43,1313513777816580097,"RT @Ali_Orkhan: Azerbaijan has repeatedly said that we are adherents of a peaceful solution to the conflict.  However, with Nikol Pashinyan…"
2020-10-06 16:17:41,1313513772800192513,"RT @HikmetHajiyev: Video of Chaxirli village of liberated Jabrayil region of Azerbaijan. This ghost town, as a result of Armenia's occupati…"
2020-10-06 16:17:41,1313513772489805829,RT @ArnoudvDoorn: We stand with #Azerbaijan 👊🌹❤ https://t.co/5yXaVhB4x3
2020-10-06 16:17:41,1313513772208852994,RT @HikmetHajiyev: Sky News Arabia. Interview about Aemenia's crimes and missile attacks against Azerbaijani cities. Arab spoke auditorium…
2020-10-06 16:17:41,1313513771403481096,RT @inararakh: Today Vagharshak Harutyunyan (Advisor to the Prime Minister of Armenia Nikol Pashinyan) openly declared that Armenia has bee…
2020-10-06 16:17:41,1313513770782687232,@MehribanZahid Karabakh is Azerbaijan!🙌🏻🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿
2020-10-06 16:17:41,1313513770652663808,RT @GultHac: The world hear our voice! Karabakh is a part of AZERBAIJAN. We want our land but they don't stop. They killed civilians! Armen…
2020-10-06 16:17:41,1313513769729961984,RT @LouisTurkiye: Azerbaijan trying to defend its lands in the face of Armenian attacks. For 30 years. https://t.co/Y6xEw6qocU
2020-10-06 16:17:40,1313513766999519238,Peaceful civilians still hiding in the shelters while Aliyev shells Stepanakert. #FactsAboutAzerbaijan #Azerbaijan https://t.co/39evPnTJn5
2020-10-06 16:17:40,1313513766634496000,RT @100beyova: Why the world is so blind? I dont believe they dont see armenia’s attacks to Azerbaijan to civilian regions which far from c…
2020-10-06 16:17:39,1313513761039360001,"RT @rezahakbari: She weaves clouds into yarn. Ahar, East Azerbaijan, #Iran https://t.co/ciMKkVtF4V"
2020-10-06 16:17:38,1313513758233440257,"RT @nmzvfidan: Khojaly is in Karabakh, internationally recognized part of Azerbaijan
They tortured us,killed us,made 1 million refugees fro…"
2020-10-06 16:17:38,1313513757817987077,RT @serjtankian: PEOPLE’S LIVES ARE AT STAKE AND TOO MANY HAVE ALREADY DIED AT THE HANDS OF AZERBAIJAN AND TURKEY. OUR DONATIONS WILL HELP…
2020-10-06 16:17:38,1313513756459257861,RT @ArmeniaMODTeam: No fire was opened from any weapon in the direction of Azerbaijan. It is obvious this disinformation of official Baku i…
2020-10-06 16:17:37,1313513752394952704,"RT @ArmeniaMODTeam: After several calls of the int'l community to immediately cease hostilities in the NK conflict zone, the night passed r…"
2020-10-06 16:17:36,1313513748678795266,"RT @wwwmodgovaz: #Azerbaijan #Army liberated battle positions/ armed forces of #Armenia fled.
Video up coming..."
2020-10-06 16:17:36,1313513748280287233,"RT @reisdenyana: Armenia that committed this massacre. But Azerbaijan could not hear its voice to the world.
There is Kim Kardeşyan, who li…"
2020-10-06 16:17:36,1313513748171194368,RT @madinadjafar: Why were international organizations created? To keep silent before such injustice? And now you are advocates of justice…
2020-10-06 16:17:36,1313513747735076866,"RT @LouisTurkiye: What is happening on Azerbaijan❓
&amp; how can you help ❓

educate yourself just like Louis said ✨
information thread 👇🏻"
2020-10-06 16:17:35,1313513747152089088,"RT @____ReSuL____: #Civillian targets of #Azerbaijan far away from the conflict zone under #Armenia's shelling! 🔥

Gross violations of all…"
2020-10-06 16:17:35,1313513746317357067,Karabakh is historical land of Azerbaijan.Karabakh is official Azerbaijan territory!Azerbaijan was waiting about 30… https://t.co/Ko9iZp6L73
2020-10-06 16:17:35,1313513745273028609,RT @fahrettinaltun: The 30-year-old dispute over Nagorno-Karabakh cannot be resolved unless Armenia withdraws from the lands it occupies. T…
2020-10-06 16:17:35,1313513745243660290,"@517design Pashinyan's assistant said: ""Our task is to hit civilian population of Azerbaijan""
Source: #HaqqinAz"
2020-10-06 16:17:35,1313513745205866506,"RT @Nadir1297: Armenia has occupied not only Nagorno-Karabakh, to which the claimant is Yerevan, but also 7 Azerbaijan regions around it, w…"
2020-10-06 16:17:33,1313513738385846272,These actions of #Armenia are part of the aggressive policy and the military occupation against #Azerbaijan that ha… https://t.co/tYEYXMVqR7
2020-10-06 16:17:33,1313513736636968960,"RT @ArzuJaeed: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All th…"
2020-10-06 16:17:32,1313513732329426945,"RT @inararakh: Azerbaijan is waging the war inside its recognized territory to stop its occupation. Whereas, Armenia is expanding the war z…"
2020-10-06 16:17:32,1313513731305820166,"1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All the fighting i… https://t.co/lnCbifnYsO"
2020-10-06 16:17:31,1313513728957198336,"RT @ArzuJaeed: If Kardashian was capable of counting as high as four, she would find that 4 is the number of UN resolutions that agree that…"
2020-10-06 16:17:31,1313513727963037697,"RT @itsselinyilmaz: It's not Azerbaijan vs Armenia
It's International Law vs Influencers"
2020-10-06 16:17:31,1313513727304568833,"RT @zekibahce: Cumhurbaşkanı @RTErdogan: 

""Azerbaycan'ın işgal altındaki topraklarını kurtarma mücadelesine destek vermek, her onurlu devl…"
2020-10-06 16:17:31,1313513726977486851,RT @NazanKhz: 1. Nagorno-Karabakh is not a disputed territory.  This is the territory of Azerbaijan.  Both historically and officially reco…
2020-10-06 16:17:30,1313513725333250050,"RT @maarjarah: Karabakh is ours🇦🇿. Armenians believe in lies. Knowing that it is our land, they resort to all kinds of lies. Historical fac…"
2020-10-06 16:17:30,1313513723026452481,#DontBeleiveArmenia #DontBelieveArmenian #KarabakhisAzerbaijan #KarabakhNow #KarabağAzerbaycandır #Azerbaijan… https://t.co/TnLMY5Prbi
2020-10-06 16:17:30,1313513722845962242,RT @HasmikSahakya20: The access of international press is banned in Azerbaijan! They are only allowing their own and Turkish press to highl…
2020-10-06 16:17:28,1313513717561208832,"The attack on Ganja once again proves that Armenia is a terrorist country, President of the Republic of Azerbaijan… https://t.co/dEH1ZGSnm5"
2020-10-06 16:17:28,1313513716848222208,"RT @Abrahamyan__: #Stepanakert currently being shelled by #Azerbaijan, the rockets fall near @ICRC  headquarter.

 #WarCrime #StopAzerbaija…"
2020-10-06 16:17:28,1313513714398756864,Azerbaijan denies Syria fighters deployed in Nagorno-Karabakh conflict - https://t.co/0PquZZs9hu
2020-10-06 16:17:28,1313513714264551429,"#Azerbaijan #Army liberated battle positions/ armed forces of #Armenia fled.
Video up coming..."
2020-10-06 16:17:27,1313513712263847938,"RT @itsselinyilmaz: It's not Azerbaijan vs Armenia
It's International Law vs Influencers"
2020-10-06 16:17:26,1313513708040212480,"RT @aslandegirmenci: Some 20% of #Azerbaijan’s territory, including Upper Karabakh, remains under illegal occupation of Armenian forces for…"
